name,first,last,middle,title,suffix
Ben Leslie,Ben,Leslie,,,
Larry Hollenbeck,Larry,Hollenbeck,,,
Jean-Christian Bourcart,Jean-Christian,Bourcart,,,
Charles Pinsky,Charles,Pinsky,,,
Sandra Harding,Sandra,Harding,,,
Mark Dewey,Mark,Dewey,,,
Jamie Stevenson,Jamie,Stevenson,,,
Todd Book,Todd,Book,,,
Jan Jeffcoat,Jan,Jeffcoat,,,
Markus Stenz,Markus,Stenz,,,
Henry Danton,Henry,Danton,,,
Bill Nuss,Bill,Nuss,,,
Petr Kotik,Petr,Kotik,,,
Gautam Adani,Gautam,Adani,,,
Martyn Farr,Martyn,Farr,,,
Erich Gruenberg,Erich,Gruenberg,,,
Paul Speare,Paul,Speare,,,
Monica Majoli,Monica,Majoli,,,
Edgar Davids,Edgar,Davids,,,
Gerard van der Linden,Gerard,van der Linden,,,
Marianne Markowitz,Marianne,Markowitz,,,
Al Stewart,Al,Stewart,,,
Herbie Hancock,Herbie,Hancock,,,
Mariette DiChristina,Mariette,DiChristina,,,
Edward Mendelson,Edward,Mendelson,,,
Sangay Ngedup,Sangay,Ngedup,,,
Rip Rapson,Rip,Rapson,,,
"Xia, Yeliang",Yeliang,Xia,,,
Pete Way,Pete,Way,,,
Shmuel Trigano,Shmuel,Trigano,,,
Rejean Cournoyer,Rejean,Cournoyer,,,
Danielle Arbid,Danielle,Arbid,,,
Henry Ring,Henry,Ring,,,
Pierce Brosnan,Pierce,Brosnan,,,
Joy Masoff,Joy,Masoff,,,
Kevin Keegan,Kevin,Keegan,,,
Ted Silva,Ted,Silva,,,
Reidar Hjermstad,Reidar,Hjermstad,,,
Susan Charles Rankin,Susan,Rankin,Charles,,
Tarek Ali Hassan,Tarek,Hassan,Ali,,
Paul Erlich,Paul,Erlich,,,
Reuben Morgan,Reuben,Morgan,,,
Leela Devi Dookhun,Leela,Dookhun,Devi,,
Aldo Deng,Aldo,Deng,,,
Bob Donnelly,Bob,Donnelly,,,
Vincent Lo,Vincent,Lo,,,
Thomas Hylland Eriksen,Thomas,Eriksen,Hylland,,
Norman Golb,Norman,Golb,,,
Perry Glasser,Perry,Glasser,,,
Eva Jones,Eva,Jones,,,
Guillermo Sanguinetti,Guillermo,Sanguinetti,,,
Ron Radford,Ron,Radford,,,
Anna Kalata,Anna,Kalata,,,
Stephen Globus,Stephen,Globus,,,
Henner Hofmann,Henner,Hofmann,,,
Jennie Brand-Miller,Jennie,Brand-Miller,,,
Maryem Tollar,Maryem,Tollar,,,
Bonnie Stern,Bonnie,Stern,,,
Leigh French,Leigh,French,,,
Danny Mulheron,Danny,Mulheron,,,
Stephen Pewsey,Stephen,Pewsey,,,
Mike Day,Mike,Day,,,
Maureen Green,Maureen,Green,,,
Afsaneh Najmabadi,Afsaneh,Najmabadi,,,
Tai Collins,Tai,Collins,,,
Steve Pavlovic,Steve,Pavlovic,,,
Tom Beck,Tom,Beck,,,
Palani Bharathi,Palani,Bharathi,,,
Ron Warhurst,Ron,Warhurst,,,
Bhaskar Jadhav,Bhaskar,Jadhav,,,
Kat DeLuna,Kat,DeLuna,,,
Zelda Fichandler,Zelda,Fichandler,,,
William M. Steele,William,Steele,M,,
Douglas Parker,Douglas,Parker,,,
Pierre Carreau,Pierre,Carreau,,,
Roberto Pazzi,Roberto,Pazzi,,,
Ben Goertzel,Ben,Goertzel,,,
Jeffrey Lieber,Jeffrey,Lieber,,,
Neil Goldschmidt,Neil,Goldschmidt,,,
Ricky Petterd,Ricky,Petterd,,,
Melanmai Ponnusamy,Melanmai,Ponnusamy,,,
Randy Barnes,Randy,Barnes,,,
John H. Moore,John,Moore,H,,
Mal Washer,Mal,Washer,,,
Karen Wilkin,Karen,Wilkin,,,
Dunja Knebl,Dunja,Knebl,,,
Blaine Taylor,Blaine,Taylor,,,
Fazal Ur Rehman,Fazal,Rehman,Ur,,
Marion Campbell,Marion,Campbell,,,
Jonathan Burrows,Jonathan,Burrows,,,
Mel Deschenes,Mel,Deschenes,,,
Ofir Drori,Ofir,Drori,,,
Geordie Kinnear,Geordie,Kinnear,,,
Mohammed Ali Hassan Al-Moayad,Mohammed,Al-Moayad,Ali Hassan,,
John Swales,John,Swales,,,
Ray Jardine,Ray,Jardine,,,
Biman Banerjee,Biman,Banerjee,,,
Ed Buller,Ed,Buller,,,
Malcolm Speed,Malcolm,Speed,,,
Tony Ageh,Tony,Ageh,,,
Sam Gindin,Sam,Gindin,,,
Claude Ruel,Claude,Ruel,,,
Peter Roquette,Peter,Roquette,,,
Edward T. McDougal,Edward,McDougal,T,,
Trish Costello,Trish,Costello,,,
Mark Rudd,Mark,Rudd,,,
V. V. Ganeshananthan,V,Ganeshananthan,V,,
Tomaso Tommasi di Vignano,Tomaso,di Vignano,Tommasi,,
Jeff Daniels,Jeff,Daniels,,,
John Smoltz,John,Smoltz,,,
Maralyn Lois Polak,Maralyn,Polak,Lois,,
Manfred Nowak,Manfred,Nowak,,,
Wilson da Silva,Wilson,da Silva,,,
Kenneth S. Wilsbach,Kenneth,Wilsbach,S,,
Lawrence Palmer Taylor,Lawrence,Taylor,Palmer,,
Mareva Galanter,Mareva,Galanter,,,
Thomas Downey,Thomas,Downey,,,
Rick Stone,Rick,Stone,,,
Eamon Grennan,Eamon,Grennan,,,
Jean Armour Polly,Jean,Polly,Armour,,
Gerald L. Gordon,Gerald,Gordon,L,,
Greg McNeilly,Greg,McNeilly,,,
Enoch Teye Mensah,Enoch,Mensah,Teye,,
Rebecca Mercuri,Rebecca,Mercuri,,,
Judy Joo,Judy,Joo,,,
William Harold Albritton III,William,Albritton,Harold,,III
Catherine Dunn,Catherine,Dunn,,,
Abe Gupta,Abe,Gupta,,,
Wieki Somers,Wieki,Somers,,,
Welshman Ncube,Welshman,Ncube,,,
Evan Rosen,Evan,Rosen,,,
Abdulwahab Hussain,Abdulwahab,Hussain,,,
Zaac Pick,Zaac,Pick,,,
Victoria Haralabidou,Victoria,Haralabidou,,,
Ashley Prescott,Ashley,Prescott,,,
Ron de Lugo,Ron,de Lugo,,,
Robert Mann,Robert,Mann,,,
"Henry Lee Adams, Jr.",Henry,Adams,Lee,,Jr
Astrid Williamson,Astrid,Williamson,,,
David Common,David,Common,,,
Sylvia Tiryaki,Sylvia,Tiryaki,,,
Michael Shifter,Michael,Shifter,,,
Harish Hande,Harish,Hande,,,
Tony Kinder,Tony,Kinder,,,
Paul V. Hester,Paul,Hester,V,,
Shalon Baker,Shalon,Baker,,,
Ed Starink,Ed,Starink,,,
Maxim Dlugy,Maxim,Dlugy,,,
James Kasting,James,Kasting,,,
George Athans,George,Athans,,,
Kate Bassett,Kate,Bassett,,,
Melanie Fain,Melanie,Fain,,,
John David Spence,John,Spence,David,,
Kathy Griffin,Kathy,Griffin,,,
Richard D. Freer,Richard,Freer,D,,
Alberto Contador,Alberto,Contador,,,
"Harvey Frans Nelson, Jr.",Harvey,Nelson,Frans,,Jr
Basudeb Acharia,Basudeb,Acharia,,,
Miguel Olvera,Miguel,Olvera,,,
John Everingham,John,Everingham,,,
U. C. Raman,U,Raman,C,,
Paolo Bonolis,Paolo,Bonolis,,,
Julio Borges,Julio,Borges,,,
Garry Shead,Garry,Shead,,,
Douglas Jacobsen,Douglas,Jacobsen,,,
Norman Adie,Norman,Adie,,,
Pete Palmer,Pete,Palmer,,,
Angus Loughran,Angus,Loughran,,,
Toby Moody,Toby,Moody,,,
Zuri Hall,Zuri,Hall,,,
Dave Stenhouse,Dave,Stenhouse,,,
Wendy P. McCaw,Wendy,McCaw,P,,
David Dolphin,David,Dolphin,,,
Steve McClaren,Steve,McClaren,,,
Stefan Weisman,Stefan,Weisman,,,
Bill Payne,Bill,Payne,,,
Stephnie de Ruyter,Stephnie,de Ruyter,,,
Kevin Yates,Kevin,Yates,,,
Allan R. McKinnon,Allan,McKinnon,R,,
Richard Hackett,Richard,Hackett,,,
Ros Kelly,Ros,Kelly,,,
Chris Funk,Chris,Funk,,,
Robert E. Pursley,Robert,Pursley,E,,
Dmitry Medvedev,Dmitry,Medvedev,,,
Claudio Bunster,Claudio,Bunster,,,
Gordon J. Lithgow,Gordon,Lithgow,J,,
Carr Clifton,Carr,Clifton,,,
Daniel Gilmore,Daniel,Gilmore,,,
Kyle Kendrick,Kyle,Kendrick,,,
Michael Sidney Timpson,Michael,Timpson,Sidney,,
Kevin Casha,Kevin,Casha,,,
Carlos R. Moreno,Carlos,Moreno,R,,
Rafael Scheidt,Rafael,Scheidt,,,
Nigel Brown,Nigel,Brown,,,
Lexi Bernard,Lexi,Bernard,,,
Dennis van Wijk,Dennis,van Wijk,,,
Kenny Natt,Kenny,Natt,,,
Frank Vanhecke,Frank,Vanhecke,,,
"Ahn, Byong-man",Byong-man,Ahn,,,
Ryan Searle,Ryan,Searle,,,
Mattias Gardell,Mattias,Gardell,,,
Simon Nabatov,Simon,Nabatov,,,
Herman Rosenblat,Herman,Rosenblat,,,
Gustavo Collini-Sartor,Gustavo,Collini-Sartor,,,
Marc Urselli,Marc,Urselli,,,
Samuel Cabanchik,Samuel,Cabanchik,,,
Catherine Webb,Catherine,Webb,,,
Jon Trosky,Jon,Trosky,,,
Zack Greinke,Zack,Greinke,,,
Eliot Spitzer,Eliot,Spitzer,,,
Brandon C. Rodegeb,Brandon,Rodegeb,C,,
Gus tf Sakai,Gus,Sakai,tf,,
Allison Janney,Allison,Janney,,,
Gary Dunes,Gary,Dunes,,,
Frankie Pace,Frankie,Pace,,,
Saerom Park,Saerom,Park,,,
Brent Russell,Brent,Russell,,,
Mikael Niemi,Mikael,Niemi,,,
Lisa Law,Lisa,Law,,,
Patrick N. Keating,Patrick,Keating,N,,
Jonathan Steele,Jonathan,Steele,,,
Danielle Inglis,Danielle,Inglis,,,
Trevor C. Williams,Trevor,Williams,C,,
Ondoro Osoro,Ondoro,Osoro,,,
Harry Atwater,Harry,Atwater,,,
Ben Lennon,Ben,Lennon,,,
Terence Moore,Terence,Moore,,,
Robert E. McAfee,Robert,McAfee,E,,
Marek Jurek,Marek,Jurek,,,
Mike Schroepfer,Mike,Schroepfer,,,
Derek Hess,Derek,Hess,,,
Saleh Ould Hanenna,Saleh,Hanenna,Ould,,
Bob Lloyd,Bob,Lloyd,,,
Gerrit Blank,Gerrit,Blank,,,
Nelson Toburen,Nelson,Toburen,,,
David Medalla,David,Medalla,,,
Scott Kauffman,Scott,Kauffman,,,
Russell Chatham,Russell,Chatham,,,
Melanie Taylor Kent,Melanie,Kent,Taylor,,
Ruby Jessop,Ruby,Jessop,,,
Deepak Shimkhada,Deepak,Shimkhada,,,
Jenny Kallur,Jenny,Kallur,,,
Omar Bakri Muhammad,Omar,Muhammad,Bakri,,
Maria Damanaki,Maria,Damanaki,,,
Benjamin Zipursky,Benjamin,Zipursky,,,
Lauryn Therin,Lauryn,Therin,,,
Paulo Casaca,Paulo,Casaca,,,
Toni Sant,Toni,Sant,,,
Syed Adney,Syed,Adney,,,
Danilo Dirani,Danilo,Dirani,,,
Ken Fairweather,Ken,Fairweather,,,
Joan Van Ark,Joan,Van Ark,,,
Rivka Saker,Rivka,Saker,,,
Richard Kromm,Richard,Kromm,,,
"Lee, Ufan",Lee,Ufan,,,
Ken Hyder,Ken,Hyder,,,
